Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
-1.53119873,1.272063658,1.401061974,0.416706889,-0.996942196,-1.51378199,0.532517106,1.363991838,-0.152066638,1.373000536,1.048641972,1.666452355,-0.712889038,-0.827468938,-1.444081788,0.422171649,-0.334457661,1.585553691,-0.895749905,-0.904139683
1.372940289,-0.352265643,0.756336352,0.730809843,-0.48371883,0.702648866,1.642451852,0.106679351,-1.118049003,-1.027646187,-1.30446213,-0.243816782,-0.580873532,-0.543915732,1.233949611,-1.450010704,-0.933333135,0.57874485,1.477408275,1.576434258
0.12823862,-0.61629169,0.106636245,1.214544117,0.61086212,-1.690491763,0.761939538,-0.295395652,1.371027123,1.494255543,0.727264262,0.667900553,0.63995655,-0.076163416,-0.394940932,0.060502574,-0.794843181,-0.250906972,-0.271160764,1.065492424
1.721655122,0.54983568,1.265153078,1.09111291,-0.03593996,-0.308880292,1.489525367,0.051959701,0.774262929,1.128977177,-0.245383236,-1.089740282,-0.514352048,-1.589216683,0.066226664,-1.405458431,1.418273911,0.286373623,-0.921350696,0.277255472
-1.426275544,1.03008068,-1.279574879,1.643274201,-0.264124997,-0.584968409,0.082265122,0.649800452,-1.422565199,1.70936281,-0.73711371,0.353408643,-0.989972,-1.367380733,1.415452784,0.84271092,-1.358670829,0.202753113,-0.704971414,1.405609679
0.217806971,0.874073899,0.991653999,0.159108285,-0.475444714,0.674322549,-1.299237083,-1.649057306,0.579934784,1.359717406,-1.591538291,0.746071447,-0.427836274,0.654622932,1.617669891,0.190970097,-1.183091429,0.347187208,1.626804667,-0.232415009
1.640617557,0.99572866,-1.299647001,-0.00656344,0.347704767,0.926416964,0.120408281,1.366641974,0.592568989,-0.768965722,-0.064413385,-0.644459139,-0.783277783,-0.220091122,-0.838135946,1.591401052,-1.302185983,-1.181812756,0.237348082,1.588483152
0.112473542,-0.244600295,1.004392385,-0.309024146,0.284260998,-0.672443304,-1.265366929,-0.125121515,1.665138311,-1.385894589,-0.524798974,1.09331117,-1.422091686,1.263483044,-1.008412792,-1.059102849,1.646254915,0.74406335,0.569106267,-0.736636806
0.476528258,1.064281973,-0.780088379,-1.175794074,-1.16039888,1.083419262,0.342501718,-0.489528971,-1.713885784,-1.363607744,-0.887775238,0.33161591,1.156594575,0.684384209,-1.465359005,0.39577447,-0.480773828,-1.188015028,1.008528049,-0.926159613
0.703761263,-1.324487287,1.289665006,0.287177634,-0.078019179,-0.707654753,-0.037348755,-1.208423463,-0.845692475,-0.728946205,0.660054344,-0.39229528,1.236449988,-1.652769954,0.196491402,-0.961238725,-0.5723065,-1.643316212,0.331334545,0.42002347
-0.122316979,0.128308828,1.520112065,-0.745121203,0.207092399,-0.180377436,0.446379786,-0.150665295,1.564357162,0.416254237,0.921357564,0.176982179,-0.965197217,0.419001958,-1.696404771,0.42340499,0.823821949,0.486682481,-1.592582372,-0.459604085
0.470224788,-1.716381961,-1.217124532,1.504935876,0.265749976,0.790707148,-1.668786786,0.048994137,1.579750774,1.090468528,-0.911258619,0.24156647,-1.503921664,-1.361297851,-0.321107432,0.796964129,-1.14191874,-1.286212071,-1.211726781,0.380482812
0.322125257,-0.624671707,-0.136751049,0.324138405,-0.990691717,0.672740438,-1.03066283,-0.27644554,0.829830653,1.427085198,-1.593533977,-1.147599771,0.839183804,0.978025579,-1.489987466,0.795775958,1.340011775,0.995062818,0.70938457,-0.707213227
1.407238908,-0.481283248,1.647277708,0.357836708,0.865696088,1.691415639,-0.006831783,0.689286662,0.989979405,0.450187744,1.198216159,-0.346321329,-0.993776849,1.694841531,-0.344147432,1.114927267,0.58461203,1.328630238,-0.482630305,0.351892471
-1.523368124,-0.379547958,-0.065392101,-0.473030378,-1.635720336,-0.945522579,1.578772457,-0.215871326,-1.400294274,-1.741640287,-1.731453473,-0.546649427,-0.361444448,0.127905626,-1.60549566,1.247295342,-1.391336764,1.60360876,-0.659380966,-0.806209087
-0.716779557,0.645279667,1.243049808,-1.53096463,-0.485837954,0.566868453,-0.37881238,1.682212856,0.097057022,-1.10093923,1.506832249,-0.352502083,-1.506135777,0.64390098,1.14060072,-1.423300805,-0.546445968,0.625258951,0.596811232,-1.566970764
1.575920238,-0.405621415,0.297133329,-1.601667843,0.998049383,0.384768561,-0.23805074,0.410528209,-0.903650088,-1.407984801,0.425860932,0.864320659,-0.942535319,-0.872506032,-1.019157668,-0.508208643,1.00008189,-0.011691885,1.133726434,1.347689663
1.369928795,-0.199708709,-0.437394876,-0.234121967,0.24344525,1.44138978,0.764488467,1.141641124,-1.082190077,-0.473279332,-0.642119625,-0.076727545,1.027155128,-0.190721384,-0.609739862,0.674741557,0.726164414,-0.464575381,-1.16227868,1.249771981
-0.118496016,-0.92271505,-0.745613358,-1.417200098,-0.812591942,-1.183539674,0.381520079,-1.309871892,1.147870311,0.016155369,-0.905361542,1.469697241,1.067110383,1.2338848,1.260870245,0.026128802,1.260728829,0.019412443,0.501421986,1.546235543
0.444794293,-0.458032429,-1.029786418,0.406752257,0.700632251,0.876434952,-0.671237048,-0.298763056,-1.245894409,-1.607724533,-1.734785797,-0.714724633,-1.009224091,-1.110422467,0.833454798,-1.033161346,-0.697525917,-1.029847483,1.203164194,0.685640248
-0.729047071,-0.957896433,0.892828682,1.364076574,0.255647664,0.241494846,-0.284860677,-0.511015706,-0.063259391,-0.525924232,-0.943804148,-0.302503126,-0.561397318,-0.77643751,-0.98704722,0.212326707,-0.831592358,-0.478044657,0.387445866,0.571221827
-1.034741235,-1.485467036,-0.398808003,1.370857917,1.053971372,-0.774255269,-0.951725689,0.305900157,1.602595423,-1.126247014,-1.285193562,0.951632108,-1.262447865,-0.164047117,-1.49511374,-0.287452642,-1.101426592,0.811858231,1.21999759,0.152490503
-0.090955286,0.330194652,0.030529625,0.589043761,0.84041861,-0.083132886,1.632358441,1.329986896,-1.065833748,0.532867814,0.371885635,0.137735941,-1.471244519,0.744217633,0.727820523,-0.347304052,0.003090334,-0.935347117,0.363247858,-1.313229145
-0.468864468,0.551956639,-0.0346962,-0.974845656,0.404660462,-0.569755383,-1.252377634,-1.418793049,1.742319316,-0.115323463,-1.184542824,0.141126057,1.719842135,-0.400801079,-0.394295734,1.096624169,-0.94490232,-0.772518538,-0.876812335,-1.099010563
0.31987108,0.385123928,0.257713856,1.30129878,-0.020677851,0.279705467,-0.419464016,-1.439031772,1.800082325,-0.005238558,0.080116371,-1.526607556,0.549853159,1.477743884,0.901871753,-0.286892978,-0.965318529,0.921463537,1.487227756,-0.759761325
-1.412788592,-0.14902993,1.250035769,1.381958537,-1.259035129,1.351101498,-1.614254309,1.292076513,0.245026893,-0.245036261,0.294871846,-0.360282079,0.155320987,-1.358805422,-0.205790369,-1.598125013,1.084809158,-1.073540196,1.131972955,1.2732986
1.658057367,-0.435659109,1.646423973,-1.025756942,-0.811996877,0.245080273,-0.937637803,-0.946443545,-1.121451203,1.628386487,-0.725263624,-0.792227593,0.931895959,-0.418093063,-0.548644018,-1.489382559,1.282506119,-0.835980928,-1.011128809,-1.154063088
1.698524116,1.220078601,-0.326375596,0.862770854,-0.261648463,0.461020064,0.991621089,0.65449798,-0.604026258,-1.000169276,-1.643767991,1.669069967,1.191141277,0.733001924,-0.185381114,1.256562749,-0.216724187,-1.633085603,1.173355055,1.384030604
0.712025295,0.041310521,1.119039391,-0.711920032,0.3669559,0.070172447,-1.008787875,0.212477122,-0.219799065,0.070455398,-1.636122664,-0.665138475,1.075169175,-0.911065578,0.8413722,1.615576663,-0.722025368,0.819262621,0.287848271,0.029910762
0.156990362,-0.095312522,0.902223975,1.090517049,0.068380967,-1.547478689,-1.427007972,1.230890304,-0.628063205,0.848269868,-1.674216193,1.281132283,-1.671585105,0.554147325,1.371960233,0.679168532,1.3066653,0.462677411,0.6076828,0.682399394
-0.618953249,-1.648298311,0.244806091,1.770105883,-0.718328772,-0.918892141,-0.065111853,-1.254624143,-0.729762314,0.212932087,0.815316044,0.577597088,-1.079709379,-1.121335965,-1.571535664,-0.435615346,1.161710213,0.729665513,-0.711634633,-1.366359725
1.108041624,-0.567618621,1.561433438,-1.607666738,-1.701074107,-0.022358609,-1.669055258,-1.238140579,1.721887378,1.532650088,-0.655520952,-0.555142606,0.547459324,-1.489784048,0.066361657,1.539889348,1.39411473,-0.946152081,-1.445640851,-0.828928661
0.666028913,-0.434255762,-1.039247013,1.421324996,0.007443839,-0.651199076,-1.410768556,0.26142938,-1.180927655,-0.421352911,1.015014169,0.129323715,-0.422889062,-1.268397161,-1.630000568,0.591076497,0.380449936,0.70519781,1.553509254,1.504674703
-1.122087071,-0.37047367,-1.353192819,0.461872896,-0.727253907,-1.095660619,1.085391073,1.629402434,0.874998284,-0.117438846,-0.258317846,1.132628239,1.686161665,1.485411623,-0.125975727,1.215587615,0.727525495,0.387529697,-1.314831334,-0.838688384
1.440695985,0.2504935,1.210056332,1.686796616,0.838964358,0.019610273,0.960550152,-0.236585344,-1.723140103,-1.447713195,-0.184044171,1.277320972,0.583956946,0.19786692,1.313475682,0.945592104,-0.728150231,-0.416255153,0.680627518,-0.735893302
1.137981641,0.091031705,-0.217726796,-0.088583478,-1.640090674,-0.607696214,1.456651889,-0.54580004,0.388828622,0.397869875,0.025115675,-1.164968059,1.596012535,1.030491542,-0.49481961,-0.384799262,-0.629131616,-0.165950094,0.854572612,-1.070708624
1.573825755,0.345454349,1.185986043,1.246788162,0.316473979,-0.831540225,1.247308856,0.436555374,1.522355199,-0.739624292,0.724179744,-0.559680317,-1.02882372,-0.547958312,1.476344014,-0.04227753,1.338650694,0.288193183,-1.186476687,-1.302631246
0.806404129,0.88297026,1.344735701,-1.49462847,1.560590132,-0.119284038,0.655642639,1.573462742,-0.703889624,-1.193161284,-0.810970915,-0.574374975,1.274150869,0.3371209,0.434092482,-1.048793152,-0.783273996,0.027675612,-1.473696511,-0.950014356
0.421788803,1.047680086,-1.514301161,-0.541638309,-1.115219437,-1.263380081,-1.522766341,1.245056863,-1.06691878,0.169270416,-1.341569401,-1.564764578,-0.612015161,0.004518495,1.482231063,-0.684532237,1.323338537,0.546194662,1.49599515,0.434504954
-0.246629018,0.722856635,1.311604935,-1.478485523,-0.078334342,1.485144394,0.999830938,1.801838536,0.5855618,0.125935295,0.175912963,0.314117899,1.710780183,1.539036956,0.871094131,0.987815585,0.098706247,-1.062566161,-0.801412747,-0.198269484
1.515360203,1.535750628,-0.186166282,1.693643276,-1.404710098,1.277417013,1.216214328,-1.614632714,0.801524379,-1.492571813,-0.624198516,1.180881785,-1.180931674,0.864469876,-1.386221713,1.386378543,1.404322834,0.193204776,1.522297332,0.134730927
1.287049963,-1.67366945,0.027628112,1.140573944,0.458988366,0.723597894,1.055888117,-1.297573482,0.71442241,0.714226286,-0.220741445,-0.417795375,0.065787313,0.806491289,-0.94522136,0.803193471,0.95788839,-0.122475983,1.02255588,-1.325337704
-1.524147977,-1.06572836,0.427450826,1.264806537,0.196836245,-1.357033132,0.052385311,0.446312095,-0.592639985,0.450254431,0.493364169,0.793128139,1.0269544,-1.522555338,-0.382321162,-0.088819037,1.10930861,-0.084980541,1.15055983,0.975322248
-1.588710511,-1.71020407,1.459328123,1.563109259,-0.302580865,0.959739143,-0.899230416,1.187637598,-0.830555812,-1.091363379,-0.040396805,0.413646062,-0.225155743,0.190782267,-1.156006206,-1.391521301,-1.344379483,-0.055791458,1.451456789,0.91432657
-0.389714362,0.480946445,-1.66348257,-1.415320875,0.095133888,1.07072359,1.215589873,-0.692225151,1.664066419,-0.097017538,0.40022067,-0.437812896,-0.101956109,-0.090662358,-0.03446488,-1.493219786,0.058214099,1.382759659,-0.930819481,-1.666416431
1.096939617,1.338885793,-0.087985273,-0.36591198,1.403963604,0.931672608,0.80753821,-0.853874715,1.548433459,0.792618176,0.134498609,-1.230280744,1.699625229,1.47811829,-0.11575973,-0.401359795,-0.058498565,1.163377783,0.034645935,-0.441459032
1.702172803,-0.902381913,0.63785863,-1.464452324,-1.038876247,-1.330214053,1.683257228,1.069646184,-0.103441218,0.11574239,0.817662122,0.689379233,-0.250650849,-0.804329375,1.558555033,-0.093470186,-0.668262684,0.503403247,0.934531245,-1.506730565
-1.163869309,1.438199662,0.758276683,-0.976377822,-1.644910747,0.503177239,-1.165847279,-1.495894629,1.275099699,-0.359225367,0.699399453,1.180020758,0.370756368,-0.761807222,-0.245730504,0.406395121,1.200841281,0.806818853,-0.611686343,0.941440545
0.355744084,-1.529736201,0.654415986,-0.91151688,1.282185253,1.161944665,-0.924221911,-0.396766563,-0.121141501,-0.618613573,0.099536088,0.61009709,-1.539491327,-0.280084007,0.969366307,-1.666809653,1.305304219,-1.544923499,1.522998723,0.755844502
-0.374551272,1.463543405,-1.266554534,-0.074273194,0.289576072,0.272924632,-0.972105103,0.082306592,-0.22016708,0.402815604,0.604978647,-1.646401102,1.198555591,-0.851892347,1.509009548,1.715764051,-1.64449776,0.902834398,0.059545334,1.313343802
1.642713038,-0.532093604,-0.69876075,-0.774632196,1.383325675,0.511824243,1.033296154,0.273826369,-1.168881572,1.568420936,1.284859741,-0.976337563,0.524039737,-1.240591816,1.284836746,-0.437092629,-1.682948288,0.0027945,0.295212882,-0.939365457
1.205044198,-1.388820888,-0.494581569,-1.35988229,0.358744046,-0.138733734,-1.058057526,0.86470798,-0.213016829,0.620362899,-0.256437142,-1.47208542,-0.324650927,1.238376555,-1.022857076,1.228526809,0.430469649,-0.585127296,1.541585598,-0.195128106
1.192063609,-0.072405402,1.039592146,-1.127600479,1.10252075,0.104628309,-1.473292827,-0.447814169,0.180508482,-1.496563619,-0.324573891,0.220031854,-1.672870959,0.220080833,-0.030603459,0.151286725,1.138231573,-1.206399002,0.556831916,-1.115078536
-0.073849449,-0.85686041,-0.76978887,-1.19819871,-0.224762777,-1.605560813,1.744722436,0.457607385,-1.644818383,-0.128044178,0.903056522,0.848670168,0.327640921,1.251815493,-0.542644932,-1.240390252,0.046644913,-1.431797921,1.283473522,-0.483021967
-0.258353801,-0.760654505,-1.004033817,1.685728603,0.892167751,0.486069707,-1.617782626,0.361709857,-0.150247014,1.397206427,0.268457847,-1.333247686,-1.685078135,1.148916622,-0.362679831,1.054693772,-1.184112239,-1.53765185,0.549467305,0.028074701
-0.742657447,-0.683895246,1.56625525,0.939134471,1.461405992,-1.442715886,1.180761462,0.229114887,1.045255065,-1.426649879,-1.518233209,1.125202947,-1.724894505,-0.720246943,-0.497524807,0.752851018,0.19228054,-1.12953287,-1.434067891,-1.558987532
-1.485938523,1.013576153,-1.698772733,1.667165985,0.272154718,-0.2195117,-0.441805848,0.555225683,0.686118085,1.744892123,1.349658142,0.169775263,0.412561945,0.184204787,1.110014128,0.125379468,1.152522919,-1.589113831,-0.443703076,0.680032826
1.282455602,0.110065599,1.705218526,-0.176829954,-1.09297797,-0.71201961,1.202763007,-0.78280702,0.526989683,1.603741032,-1.658723286,0.623996401,-1.072030014,-1.397065249,-0.182157258,0.081058682,-1.694517473,0.863214882,-0.538741626,0.099320052
1.104979853,-0.670137944,0.600338278,-0.740385823,-0.785957569,0.162475118,0.211719739,-1.396633083,1.499711719,-1.484051472,0.847699466,1.574708221,-1.062051836,1.435259413,0.064921047,-1.388183094,-0.227272562,-0.826462966,0.116708742,1.066172529
1.744782106,0.353770536,1.122310589,1.075335715,-1.03067761,-1.262923145,1.410007841,-1.275051853,-1.660672416,1.548225429,0.884016031,-1.424112831,0.541780239,-0.304197039,1.64898199,0.567152489,-0.341263064,-0.40711799,0.983628651,-0.819631436
1.734230982,0.716102846,-0.7152004,-0.573156577,-0.862494546,0.668323118,1.494823836,-0.905244619,0.250097666,-0.473959747,1.562710862,1.337639622,-1.542419874,-0.340234613,-1.536273661,1.445780617,1.456724438,1.177651145,0.332737328,1.317855458
0.22320926,-0.802596511,-1.680006978,-0.666995982,-0.654732491,1.02593624,-1.672063156,0.062602095,1.066498492,1.233685213,-1.577163693,-1.280807524,-0.639639099,-0.649737837,-0.05847672,-1.368348945,-0.644443773,-1.294087731,0.996604394,1.640651572
0.954586329,-0.320048622,0.810466207,-0.900550376,0.212890113,-1.159349036,-1.443069462,1.257399786,0.194399075,-0.278043532,0.318414315,-0.379337526,-1.209633302,-0.112202491,0.92943236,-0.782588626,1.035810256,1.22260589,1.295046482,1.371931696
1.556584884,-1.318744867,1.141844959,-1.259650874,0.32751056,-1.363608946,-0.838948752,0.768765178,-0.576408932,-0.198359811,-0.2719124,1.169459181,0.287691637,-0.823333089,-1.22142248,1.415034429,-1.18479278,0.538208552,1.196150279,0.89333477
1.230827393,-1.115818922,0.819438169,-0.816885637,-0.235833537,-1.221064851,0.607781155,1.076896916,-1.24159644,0.487383687,-0.611431463,1.35463225,0.571305082,-0.404313024,0.368220576,-0.71091965,0.939513802,-0.500362235,-1.600297679,1.010021958
-0.831903168,0.596145412,-1.237589566,-0.471650623,0.423193698,1.310025415,1.363876789,-0.461404342,1.421750452,0.984647166,-1.450782552,0.003783912,0.777685511,1.042750623,-0.916515389,0.560597852,0.080671929,-1.283092489,1.199657236,0.202382881
-0.136005504,-1.114829351,0.864018222,0.641249116,-1.439060348,0.102836031,-0.115221636,-0.272909211,-0.055776921,-1.641794088,0.198953689,0.300155749,-0.841860842,1.159539916,1.251740992,0.150775707,-1.673760993,-1.374952966,-0.676214362,-1.095901669
-1.236671064,0.062134792,0.917351518,-1.494032081,-1.417385994,-0.107951823,0.392502409,-0.311437786,1.38825844,0.341691029,-0.093084553,0.685404822,-1.418834444,-0.644879827,-0.613914659,0.362383877,-0.483495989,-0.523105823,1.36378285,0.551995861
1.5883848,0.691776312,0.537415835,-0.977377179,-1.124218768,-1.355310277,-1.052558153,-1.020105663,0.352207603,-1.099463345,-1.401060536,1.106355943,-1.455563592,-0.08377595,-0.607135954,-0.258715335,0.45530937,-1.204426638,1.443390787,0.67286633
0.396991617,-1.370138432,0.907690345,1.112809403,0.083623916,0.522717271,1.076208963,-1.478916816,0.665366304,-0.534890009,0.373014785,-1.296318218,-0.247719085,1.294220519,0.322165828,-0.657088048,1.19675804,-0.759800748,-0.393553583,1.595606085
-0.89596432,0.206458491,1.182380843,-1.199433719,-0.977130713,1.278446226,1.636870537,0.381166376,1.126451358,-0.527730217,0.811224158,1.029708728,1.558802273,-1.501041236,-1.109542936,-1.522167806,1.083788348,-1.509480151,-0.622908607,0.09257786
0.621402617,-0.857592437,0.382744773,-0.515913854,-0.735422232,1.140706393,-0.775962175,1.779831705,0.612062776,-0.098345573,0.913648828,-0.080991591,-0.972223406,1.34638893,-0.759668115,0.871381104,-0.407275474,0.382753507,-0.83087119,-0.821024136
0.43792985,1.561100183,-1.424302791,1.307103262,-0.327183279,0.441412017,0.005238851,-1.108047903,-0.313519778,-0.576778655,1.395975715,-0.18453995,-0.836610545,-0.934221673,-0.304762612,0.877616645,-0.510717601,-1.187202196,-0.073017662,0.574441708
-0.452389694,-0.080370347,-0.050865578,-1.171483666,1.108468547,-1.464056458,-1.406106924,-1.529946563,0.096197552,-1.3809118,-0.336073083,-0.274815528,-1.37837556,0.629466739,-0.522279029,0.618332448,1.557104134,0.947310117,1.675902073,1.575267181
-1.290103565,1.023734397,-1.462011199,-1.423585876,-1.67526789,-1.335641692,0.227314839,1.043505552,1.122142041,-1.245216852,1.562577033,0.013377454,0.375964218,0.302715862,0.069005517,0.52512922,0.271223216,-0.932721967,0.209993813,-1.139697718
0.620965998,0.147954665,-0.326517329,-0.02038461,0.541652046,-1.553901516,0.032717442,-0.806907587,-0.40003207,-1.643039302,1.256463232,1.485690578,0.634249917,0.201917336,0.327159741,-0.850686133,0.316138877,1.091288369,-1.061628998,-0.636129349
0.102917971,-1.587449666,-0.328019906,-0.656392946,0.609667356,-0.833714335,-1.204716587,1.219478401,-0.348732884,-0.094130346,-0.730642858,0.145097455,0.505835784,1.24499881,0.213305994,-1.612262988,-1.27258248,-1.031489035,-0.160340905,0.094539677
0.965994125,0.431901266,-1.502074317,0.25505263,1.062385926,-1.255155872,-0.176949652,0.778047431,-1.385380212,1.622812203,-1.209908888,1.513144448,1.264324589,-1.33458496,0.51544393,1.093052081,0.318520768,0.823852986,1.672044419,-1.163387177
0.102424121,1.521641942,-0.528640123,1.094584079,1.53016698,-0.824827214,-0.549759596,1.62692636,1.517539174,-1.351430424,-0.24554646,-1.097756267,-0.038197665,-0.499029448,-0.680730164,0.000506636,0.856147614,-0.531622374,-0.183486825,-1.664281694
1.239506111,0.323905275,-1.347224776,-1.23356527,-1.653375855,-0.39234169,0.098491524,-0.257902484,-1.40187759,1.593795004,-0.362520084,0.739416263,-1.261687907,0.15191796,-1.306834245,-0.63353379,-1.006831488,0.341252589,1.643287368,-0.598949271
0.211137437,1.068920467,1.052664867,0.315436628,-1.187169112,1.537858602,0.318884971,0.63067746,0.573258719,0.838852352,0.244586735,1.037040011,-0.723067782,1.081359224,0.883666109,-1.338463491,0.793537905,-1.559378557,-1.700596665,1.189410388
0.2420669,1.291550128,1.532661361,0.052851128,1.367672777,0.387170052,-1.674144047,-0.061508304,-0.259850888,0.498928269,0.271365171,0.587377049,0.57361608,-0.943553194,1.194339731,-1.473356984,0.058894639,0.034490686,-0.460536472,-1.592367381
1.32331719,-0.955122381,-1.480366897,-1.209362745,-0.124139933,1.164189916,0.924404541,0.520479994,-0.286704013,0.52651202,0.853255086,0.343455187,0.402214929,1.052904338,-0.85594526,-0.488944711,0.266459434,-1.175292134,0.30608445,-0.287752757
-0.29717906,-1.010028303,1.558225714,0.466650164,0.245879151,0.733045787,0.75868093,-0.115080564,0.684366112,1.169923703,0.014663169,0.201204556,0.116758928,-0.319938373,-0.33770359,1.079365604,-1.107891725,0.003337465,-1.616429684,0.840225264
-1.220041069,0.355986661,0.069428131,-0.756897535,0.589262714,-1.335274616,-0.438630501,-1.031486483,-1.486752262,-1.382476463,-1.400123848,1.201523504,0.644996537,-1.03726534,-0.021835251,1.471508887,-1.585971293,-1.200875874,-1.435821369,1.486614654
-1.580437312,-0.328679629,-0.698175302,-0.008872932,0.645214144,0.821504152,-1.520683808,0.089639455,0.380048244,0.028223396,1.231531948,1.068818114,0.486576765,0.90331676,0.098181827,1.395918277,0.858529505,-0.168521787,1.05061154,1.595911571
0.907152856,1.139705897,-1.464720945,-1.425208079,1.526634877,-0.772757218,0.903431891,0.162282806,1.012200647,0.710239524,-0.68431886,-1.293691561,1.33452386,-1.370917707,0.533820156,1.475902387,1.4594466,-1.308179231,0.895954712,-0.311308204
0.445400316,1.345708656,-0.006131777,-0.107530693,1.754108312,0.486570744,1.594904296,1.152618023,1.211358009,0.319225504,1.626230793,1.159828049,0.307992278,0.071971486,-1.599725593,1.433671563,-1.177647106,-0.926520297,-0.401970281,1.477143632
0.73229321,-0.525934623,1.005441788,-0.642270326,0.788554423,-0.544896804,-0.874195749,0.888957385,-1.120077016,1.191381726,-1.354587613,-0.308026201,0.977443233,-1.462907008,0.747859171,0.124652427,0.337575897,0.382999661,0.073222468,-1.619611145
-0.949659914,-0.925021457,0.704511001,1.159457752,-0.721689181,1.727062706,-0.586294298,0.637074806,1.456689161,-1.505336981,1.580663751,-0.849780169,-0.864539344,-0.467065561,-1.529396259,-0.934289472,-0.20073149,1.715050666,-0.842794846,0.785111652
-1.211971487,0.936531595,-1.556402258,-1.513540347,1.345281281,-0.812706691,-1.068743048,-1.295716028,0.60139449,0.687580573,-1.448361236,1.231379552,0.628374247,0.365777099,-0.126393458,1.056348639,-1.445099449,-0.126297486,0.359740901,0.435923568
-1.629199083,-0.795124909,-1.478352088,-0.250632999,-1.551923242,-0.758809504,0.288779477,0.836619303,1.401515057,0.132025342,-0.959295339,-0.247368202,1.407068069,0.212724639,1.114544168,-0.953908091,-1.187174671,0.704490218,0.235594603,-0.894967145
-0.478332797,1.080649733,-0.3425906,-0.111556008,-0.917527745,1.495269011,-1.168786631,0.06297861,-0.004310541,-0.41712434,-1.603549335,1.023950337,-0.38822166,-0.302860241,-0.185346912,-0.769874041,1.200160741,0.188718021,-1.05566717,-0.022439009
0.341315472,-0.285159495,-0.712890482,0.819396731,1.406792881,-1.639231278,-0.473481452,1.445820008,0.1968733,-0.555011611,0.696523299,-0.816989566,0.979191132,-0.219825558,-1.22857776,-0.88668087,-0.224550401,0.045359501,0.447765536,-1.301006412
-0.335669326,0.549686777,-0.929413478,0.293045856,-0.829932364,0.685778862,0.70342575,1.536318395,1.533327711,0.439830914,1.203616031,-1.693522944,0.790385379,-0.908400894,1.657913058,0.082535626,0.140559476,-1.468468061,0.080236383,1.210483839
-0.180764424,-1.40897374,-0.762062867,0.617564939,-0.953910766,0.784853021,0.230696623,-1.500197242,1.465517775,1.397813646,-0.250150964,-0.033079676,-1.522157466,-0.128478008,1.327296658,-0.581966506,1.653740859,-1.190618759,-0.892242948,-0.528161329
1.41751553,0.400083942,1.03630688,1.001146075,-1.241791512,1.169049943,-0.368958669,1.187866276,-0.135897623,-0.002195146,1.476828314,-1.368214295,0.292321636,1.564625196,0.91994334,-1.158799112,1.638428702,1.388295355,1.118997212,0.379396126
-0.486319652,-0.189182697,1.469122149,1.298526408,1.273278991,1.646685821,-0.252286184,-1.561506661,-0.751822202,1.162815908,0.295509789,0.84157031,-1.27652297,1.214677477,-0.322442678,-0.130103079,-0.33309658,-0.262512703,-0.03268765,-1.202100951
0.081279611,0.272531615,-0.334916966,-0.616385463,0.02076607,1.65070799,0.237585356,-0.404537771,-0.330834634,-0.335583455,0.43419897,-0.77418373,1.6334514,-1.185959637,-1.108566371,1.317328654,-1.506688347,0.450211214,1.103917295,-1.041711545
1.004812482,-1.160795544,1.389553275,0.166398856,0.630655758,-1.498659306,-1.68322883,0.210446876,-0.349998877,-1.398523297,1.186573178,-0.208111672,1.091481744,-1.578969667,1.507285261,0.27371216,-0.83635614,0.149650197,-0.711283938,1.617846808
-0.320947182,0.787061632,-0.622692178,1.221364897,-0.889671225,1.118749836,-1.432372594,-1.173816001,-0.707672837,-1.543512548,-0.729599813,-1.412787449,-1.347663931,1.497460524,0.094812707,1.332563367,0.522342591,-0.371713782,-0.284837899,0.809377106
0.451486625,1.218241301,-0.089384384,1.742912322,0.920704359,0.511487134,1.339655789,0.926858268,-0.77249985,-1.579579669,-0.528888808,-0.738429406,-1.305852323,0.11276065,1.199778429,-1.01528496,-0.309617939,-0.340525806,0.281886443,1.516362473
1.274377732,-0.993952082,-0.951288503,1.393922647,0.927559447,0.515058142,-1.434551129,-1.664545921,1.327809446,-0.413616413,1.397997061,0.933165428,0.337391593,0.150505521,-0.562136182,-1.114702526,0.005812495,0.244712698,-0.757926473,-0.738162836
1.572869255,-1.40835999,0.47523793,-0.415259018,-0.633165354,-1.280450929,0.737234324,-1.101834708,-1.476939241,-0.565781472,1.380573891,-1.194715595,-0.530197883,0.977293071,-0.585639482,0.290996933,-1.603325071,-1.201634542,1.155820267,-1.18251589
-1.175319687,-1.655158514,1.640372152,-1.030950196,-0.291009549,0.524900835,1.47357017,0.345631751,0.677486637,0.784157926,1.644341654,0.479381254,-1.607741027,-0.6091147,1.659662457,-0.095165603,-1.514514561,-0.342471973,0.386393778,-0.036823514
1.494329237,0.462102646,0.347942656,-0.003431199,-0.992146075,1.674512374,-0.768763444,0.81474661,-1.111960334,0.872396963,1.383629395,1.392371228,0.153739342,-0.039886463,0.058494088,0.582027096,0.120823807,-0.134009506,-1.427053976,-0.065254429
