Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
150.4168911,927034.5448,36135.34788,210.7931016,2256.451171,3219.539785,15569.25978,563818.5385,84619.38662,395489.0762,35296.83089,1281.847753,906.1081509,404.7501799,433727.8829,913.6809333,8564,1074.730403,3366,1188.158669
594.1307154,60267.39029,34626.62158,229.365777,86166.48847,4171.623979,22566.45831,3693826.476,45232.34776,322338.4581,26709.49459,1028.781739,81.80949101,617.0193733,785626.8043,9.73428208,8871,64.2039541,9453,1105.904525
380.8908566,934436.0268,6721.75647,469.107211,57711.70824,2886.767006,21179.81499,5058092.226,42438.90181,610393.8666,33945.15104,26.81772605,1263.31512,365.0545701,941910.5449,1484.584336,202,1115.987579,5280,1352.982141
969.9143978,351622.6872,14969.77942,268.5621675,89065.84555,3232.036876,79253.97676,5603486.744,15676.29476,939108.6983,43677.98011,324.3493416,972.2520735,193.7758767,876988.831,545.9083251,89,729.2470327,5952,354.6059384
842.1189231,101420.8284,17935.77627,100.9781068,59694.52234,2291.817397,18690.72965,7286151.568,42640.60565,671744.8405,21613.56439,104.2199773,606.0301543,1286.12227,208667.6245,1272.141996,6300,476.6213468,9506,684.4438247
838.3287047,485871.7592,40221.86038,167.4910891,81016.109,2643.536599,6665.982982,3548457.234,53741.69386,74745.90364,20638.15364,855.5791494,24.25430993,837.4147866,496029.8943,802.4500585,8380,209.6654489,6698,276.7318157
468.6931598,256776.5677,13937.99362,147.2755636,42967.33634,171.8842918,99856.08066,6126843.447,2250.432743,460684.9735,38212.28104,1134.716518,887.5032309,1292.044078,347739.7823,195.6591818,5172,112.8131855,8770,556.8524017
414.8195023,284872.902,10535.24819,973.0767979,74985.99313,3194.81511,2481.721145,5853754.228,44411.30052,890824.1315,29127.69185,165.8687806,18.98674273,1246.702148,399858.6951,1196.348329,1555,67.32852825,6677,783.3648774
273.4070719,307289.9649,47872.40095,759.2925069,91304.14669,407.2360645,83524.40602,5476161.007,78135.62184,94462.4258,3550.339011,1257.506731,1.805420864,423.0635322,360806.8262,1064.740612,5600,242.6942623,1021,79.99618476
56.37549665,803025.8978,443.1642557,967.7614653,57212.29637,2175.072972,36536.68416,6404832.931,68004.60564,988875.7121,44605.60078,833.2634676,924.1478432,821.6061665,826359.2102,791.1541274,8422,45.2156922,3845,1072.305616
864.7223763,539161.2767,49891.04278,439.7404865,18078.51506,1463.275488,84161.54598,2594491.711,63515.69889,949069.3936,1539.155112,1034.953518,283.525601,124.8265541,452139.0551,771.829637,55,1098.963364,3574,814.9400406
812.9010091,311307.6992,33841.06494,278.3684817,26879.7615,2727.139751,55462.04912,846487.5358,90955.54284,78274.48073,37419.81781,1457.102773,287.8313246,1372.877826,523694.3322,131.2194086,4367,372.9211785,5443,1243.438526
999.7176733,610333.7833,41423.46497,798.2931972,19864.45769,667.0816776,90163.12295,1192716.72,1803.200983,933413.3204,37939.70714,125.5214824,979.9073487,606.3940726,982447.357,983.7734229,4032,553.1106404,7915,407.6707518
996.6368371,716150.6742,14730.96982,326.253918,24685.70276,3458.21701,92619.29864,2245823.827,55704.75862,363132.5903,47655.55426,1351.836034,80.54578191,590.5142758,59979.27219,1366.867734,9316,1234.074321,6059,1354.981658
555.4317056,272624.0007,715.7638834,299.3833737,30641.54494,3975.057685,909.8181281,5001979.355,78734.88484,844709.1671,2706.72042,189.154044,470.1083422,454.1330559,487957.6398,139.8673788,3141,171.9862448,7952,1498.04138
768.9874152,413549.1015,36893.47593,232.5059922,55513.37868,816.7722487,7541.217599,8404427.505,54133.53827,418383.3377,29842.84304,589.43821,224.1478532,690.9956171,774061.7069,395.267176,8079,1253.391045,8803,1378.947658
944.7657299,121886.0933,41707.22985,129.6789782,58799.16295,521.5654368,25035.87296,7012933.421,32389.55526,440855.1127,21392.02853,1277.158044,870.2645547,377.6390798,151161.9582,1353.46196,1553,959.3105258,8521,1166.838714
849.6473907,181149.3495,37023.8066,256.463061,42649.97472,727.5774139,66931.54164,7890406.042,13625.05651,634243.091,16531.64774,1359.381355,992.6477321,562.2784092,611531.5946,426.5158647,7796,513.0442719,547,1218.553204
247.3481017,681117.854,7142.514365,355.3197485,61542.07798,4385.637809,88827.21965,3509756.239,88756.30718,774477.4193,4515.928015,759.5575103,1081.70378,1199.920573,239464.7795,980.9155083,5272,176.7108196,8531,860.6163638
450.5441353,181438.3477,37671.39611,673.9942081,8157.492561,2640.946309,45994.19513,4046537.416,47076.23924,33789.15095,28132.70598,891.1569574,382.8468254,1251.383255,867404.1132,802.2272474,116,137.239046,3182,285.2307944
129.1594152,525163.3837,38446.13911,62.56484222,8778.823706,2336.30498,60697.31163,3936818.86,87811.5197,593155.9955,23952.03628,1062.221002,133.8746275,456.2737164,327099.6654,894.4914075,3614,503.2715191,8999,1015.561028
954.0510273,709046.2617,32927.02578,210.5069397,17182.94604,533.5590955,18849.98528,1918731.844,58585.21224,186732.9941,5227.722908,1249.138003,118.0254854,703.5216458,329062.8169,623.6833524,6373,210.5129591,9226,1069.129503
606.1746345,106876.9231,38305.79664,809.0236403,51807.7498,3247.780034,80496.68339,612166.5814,67419.21166,345949.5179,30624.47535,182.2667543,639.2273227,1310.729664,598193.8785,449.9872058,8552,401.5654447,3988,1478.07771
228.6428055,567312.2196,42296.07198,146.9219236,21399.46787,4339.997959,96732.81114,5909160.928,80426.11544,347968.6662,36897.65601,1215.103962,1418.766614,79.00999774,183562.9081,72.80017609,8220,79.43370068,3334,811.9519744
671.7006844,256562.7837,30680.20571,342.6451465,28328.44035,4140.929347,26859.89329,9892166.834,65915.55446,469060.3402,38363.91505,721.9142258,326.5935514,1333.717443,284888.6389,1116.421409,3838,892.5126325,2741,407.0535225
618.1282405,962926.8752,4430.235698,864.6589219,40031.28362,3130.273545,49482.59516,1668297.05,39805.48407,334136.4119,45268.65941,675.9351377,385.112402,328.7765185,416631.8501,1119.140193,3534,217.9141754,4902,1025.508783
358.162718,483545.6467,24381.39048,154.9253111,81186.6124,376.3935833,8611.611051,466848.199,51363.33839,107361.1185,20473.53709,635.849628,151.3332032,1017.808866,353637.8631,1006.08861,9611,1135.09847,9889,1469.063729
113.5575922,805992.5498,3882.466734,82.73683562,1386.213591,561.9851359,55913.66565,7795316.818,80304.55247,145628.7385,47653.63843,763.8173779,908.3554108,873.8275446,524877.218,965.4506822,5832,327.2624644,5709,265.8208624
671.5731956,550226.5422,20377.15155,484.5379951,64937.88202,246.5449355,50278.34418,2525860.067,37365.02964,33437.98556,43271.47025,1417.57583,1019.809311,829.4111223,599640.1441,365.5756983,5964,1196.964869,2083,488.9968778
520.3077009,43412.53285,20355.32446,302.4195113,66887.6531,1287.396082,14443.64842,8296438.054,38812.14568,470249.0853,14825.07855,822.3056592,964.3968122,1289.040337,566667.4538,33.51740065,1295,284.8229793,4653,812.8214307
772.3183917,633151.3756,3300.492207,563.4083645,79865.57804,678.3073358,44206.62131,7039366.67,9569.011606,954447.6949,7964.151867,1429.766307,1291.695365,152.3582155,654168.312,1213.073095,5971,1082.049846,9878,255.3219523
520.1635011,951403.3422,17441.0267,803.8048905,93275.29391,1300.240201,33410.46521,9456735.371,91458.44352,115675.2236,21769.46981,270.4351959,729.6387525,520.542038,307749.5166,736.7078035,7551,499.6120194,4587,33.33095928
852.1815003,601611.8201,5549.90494,137.1484882,2013.784895,1925.290279,52183.08753,4089272.358,9103.631495,946264.493,20094.9354,1086.203968,201.6855612,807.3791195,126426.2272,460.2571961,2076,874.6799923,9796,505.4746837
551.9068388,819188.8594,40411.7605,580.6990846,15378.37055,4714.91392,58565.43354,6619698.395,64820.91774,733361.5147,28785.96527,1218.359308,434.1076961,1216.933281,760807.5414,152.8978602,7367,57.99272148,261,1298.056202
560.9379715,884206.4633,47384.4013,505.5087604,88617.12941,3051.880299,849.5578607,4648547.808,41319.44788,637498.8029,29169.31162,1018.693247,993.6449601,324.6646251,850780.3826,94.08238635,5208,742.8666515,3797,65.20259899
876.6536027,228079.7719,3615.823763,144.078786,45851.85622,4174.868928,76100.59829,6305886.973,40561.93903,645277.7553,37499.34922,910.3834203,919.6829606,1204.394762,257006.2322,523.3000827,5818,223.0318421,5983,643.3935885
403.4828662,212044.8399,47755.76036,623.9984855,56459.06389,3551.757504,71301.42919,4495989.06,67955.18366,826727.6484,25494.49741,847.2191716,796.5046946,599.4577237,407091.9562,1207.105597,1779,729.4803409,501,1143.301159
134.0152285,610980.9889,26128.82997,273.6404179,66302.72037,562.5156526,36628.63862,1886322.464,6709.373263,106919.8644,5241.132047,1291.395724,1024.446628,283.3707847,498569.217,1378.085624,374,212.0386963,1016,1429.773895
28.78267631,411028.4698,14978.2839,487.8343185,67906.66045,3679.602032,5293.593557,5078974.16,59370.5783,504754.3236,42914.56678,1232.469896,956.0862756,1138.479661,533326.8428,1345.127047,7558,655.6336802,8106,1478.213099
755.1372557,839861.3029,3843.103764,82.27232428,93174.04033,1375.494408,75493.25398,5285842.014,77203.1786,697091.1383,15488.22916,183.4330818,1321.987334,136.3483522,659490.1711,1380.001252,9324,165.9312303,7665,632.9540709
620.3095514,900023.1234,25031.2134,459.5840572,99694.94174,3195.539235,95517.51605,8106038.483,82821.27579,586820.4451,48564.87302,1272.881486,879.0245662,772.1510611,41603.23336,1361.588015,1574,329.9272766,3964,1425.576442
704.0797681,353421.3793,39725.77722,306.463468,72015.74609,1704.809868,24015.1596,7355207.058,17053.03894,832779.071,5893.005434,621.1029292,1167.902038,95.81367579,721477.0827,790.8371274,6027,892.6184033,5319,53.12845992
212.9641615,236870.559,35354.32386,822.3812112,28722.12092,4988.361316,32352.46137,6637916.239,89741.90501,72271.70901,47912.55861,380.545245,373.0607339,534.6267827,61971.00698,329.1234578,4445,1464.990956,2707,1118.875407
136.3714756,780525.5152,2511.300573,56.978727,87975.24023,1317.757397,18381.28895,1133870.956,65614.60918,690701.0395,4550.590344,1304.652852,1017.273877,901.6151985,468288.5677,1197.069874,788,673.7771526,6136,964.119052
14.54466567,274806.0355,3645.091768,418.6072749,4922.091454,1395.652354,57693.61233,7206162.907,88185.48008,534027.7304,11551.8069,648.0371995,1353.291178,834.1733122,827671.1356,320.5694623,1546,1030.760539,5782,374.2827864
350.5875588,822614.3185,20143.66413,458.4314241,23108.08529,4653.361278,15484.13946,5003051.564,48528.07171,379160.864,2328.997104,1212.547035,578.5984918,606.9831269,451215.3133,400.8109151,8562,809.1370066,2100,760.977751
589.9176869,423738.2536,14764.5247,725.0060763,89738.57175,123.2220232,35619.39435,8940995.361,54203.33451,340274.9822,35255.65733,395.1054179,1168.656281,643.571991,149089.7488,349.8814827,4375,747.5369014,6387,194.3306066
392.2440451,667549.8993,11619.21615,574.2875751,25619.15144,3483.444939,69701.30139,9198709.341,91903.8277,620832.6328,42514.93683,5.893982133,1087.183952,340.15433,985033.845,772.4736055,5448,97.05629526,5339,1307.395726
437.474922,95535.31383,14050.22495,667.2123372,22065.10596,3626.631954,56011.5983,551565.906,89990.95434,890995.3746,21703.55409,743.1887894,89.28929531,683.8238826,889285.4621,482.7412623,9895,216.4461034,2566,536.8471283
904.1586945,623859.3247,40174.13716,777.0492857,13812.52931,4181.892887,38646.25643,8206415.604,44816.08734,496175.9261,46426.10375,150.342385,872.2624644,1429.882284,771313.6332,231.2340744,9850,1324.586594,8301,939.0667057
348.255467,451767.6787,46461.40268,862.2029737,85911.17576,4872.196553,42024.96018,376973.9042,27441.26316,824723.1641,29514.95359,1131.563933,195.2840238,1275.679377,411511.6029,679.7601178,4056,615.2464726,5017,238.1644294
513.9894892,586608.4632,20255.13473,313.8754967,50005.82592,4878.009596,56211.08826,3671696.257,39317.04346,402156.3818,31500.35677,414.1127041,1450.978758,217.8493036,183845.7269,1310.860858,607,921.4987149,8258,309.2472669
783.6530127,168014.2077,45305.55011,538.0227054,67489.32031,326.3837878,586.4727887,5422999.756,38776.43285,102394.4628,42270.96009,665.4684699,1217.111254,44.67118098,941411.1814,855.8292824,2577,792.3498491,3082,1487.934556
396.5427823,736873.7449,16074.78506,840.1080784,23906.63841,4109.196614,7850.986845,1481007.986,28686.6875,61505.73646,14840.01025,130.5503476,164.5857019,1400.286469,532351.1265,1317.503409,6570,568.3235693,4298,1129.629592
622.0867002,862797.0775,23821.84932,989.451131,75804.0421,3231.549668,88125.80678,7463138.126,26857.96043,51334.37132,17713.28607,429.9888727,182.6279965,790.1246248,852355.4604,293.8082776,4125,581.7248139,5914,1442.957805
862.3637087,216739.8001,11301.44989,889.519311,76000.5545,3236.710672,7787.898909,83547.04172,86106.29365,380150.142,45297.59596,1172.235365,891.7107824,806.7567347,342095.0058,250.4608105,5052,833.1975089,2949,443.7767478
949.5206237,95714.55552,32023.80211,371.4672626,31259.80249,641.7496331,70680.35962,1685990.484,6986.192068,337237.7508,45048.1748,227.3818679,517.3337613,1171.076994,335288.3171,863.3656885,323,211.7127022,8406,246.8443149
147.0734809,23638.58605,48949.05576,195.1665172,41068.2633,3250.935832,92003.81641,5807968.299,67761.11821,717937.0236,48824.13881,970.7393417,52.35878861,472.0334608,985540.4807,694.9933523,584,580.8885604,6212,754.6026952
926.5876252,641971.5004,30174.6548,489.3925374,20969.02774,4912.412903,27068.36043,7143875.62,17282.00515,742821.5016,45091.91582,1376.138779,812.4622617,722.8613533,521833.0485,990.2589625,5390,670.4633541,1041,742.0024233
492.1162931,607094.0361,17890.70421,741.6414518,97656.10233,4559.092848,37049.14371,9166431.027,34450.58934,50853.96883,6368.601802,1019.75514,581.7676495,1452.99437,140695.4239,1191.940187,8848,1477.689336,7989,262.4197706
258.2443883,546697.4127,32390.8723,492.5690708,64560.25771,2195.653304,56892.14058,7054966.519,6154.303413,221123.2629,41186.21431,1216.532534,151.6147386,1008.22303,219674.678,1126.960943,4882,527.1821539,7474,1099.829354
459.1357562,231947.0961,6146.033923,483.1808633,93454.38807,199.7398664,88170.89696,6717792.703,26997.36369,274261.8502,20491.92391,163.457444,1202.880588,230.617548,481944.2794,1413.39176,8415,966.8683438,7560,542.6663017
980.0325753,390905.9959,44432.95401,838.2304211,30338.55436,1811.46745,94190.55873,3943411.464,76842.10711,547611.9841,49540.0678,376.097739,1372.615148,199.840122,42470.91049,597.3846137,2123,206.1232497,988,279.5478464
492.618094,594476.3352,25154.19754,361.4037791,78189.0913,4131.951558,73956.32481,12844.25527,88501.53245,144515.2239,23614.04822,1341.808278,1134.890901,306.3971375,462533.9854,309.5801134,7700,98.22207275,3196,497.9750918
328.7516103,496766.8589,22467.4871,859.7946748,76585.86439,3507.495507,8661.976085,1201592.587,22152.71519,133941.2194,27691.80413,1072.65842,1233.633465,1150.067512,418940.8421,826.3689599,7797,1307.313021,5100,845.4880495
633.4008543,987785.5202,29293.23942,406.804801,69165.56519,2296.718278,66915.41555,5345545.448,46354.78393,943788.8892,26488.74576,959.3307396,324.7358509,443.0655058,779336.2653,166.1146803,2221,1096.102354,504,1089.706398
240.1456188,136439.7526,31239.19314,328.2331057,96563.89753,275.5076758,41030.37219,6751298.858,47032.40479,804202.9073,16086.85149,995.6501042,395.3594264,32.08327001,354941.9645,433.276685,5124,476.2489314,5345,722.8363291
75.86332811,695144.554,3588.790311,453.9899112,39355.53361,2134.473639,47070.09995,4174482.839,87357.53058,180654.9021,3751.104445,621.3008315,312.7913104,1416.261545,982548.7615,311.8320829,3551,756.8670043,8948,788.3924847
128.8797219,404318.7681,34130.86106,762.4469587,13071.73236,2345.124699,4914.839035,7306790.115,76279.90529,406567.8079,44782.56152,66.83494743,1147.595147,254.5701246,180769.9193,594.8455752,5780,203.6162767,9534,208.4189039
128.045839,428199.6149,12096.58402,126.0020279,67170.88592,4642.777664,19106.21393,5218622.953,51307.72184,355621.9993,40133.79063,1176.662313,1421.875618,14.33727922,590986.685,166.8248625,4929,1060.740441,8149,1372.036387
151.9026935,717597.7657,35697.63163,196.4192159,72930.98005,3205.430518,79051.36075,741761.9559,67074.72005,791004.0741,6976.339028,1018.069854,1075.25581,355.6974036,89699.29701,47.76261682,167,105.4958881,6011,1393.086297
138.8271726,692436.1513,41126.73972,951.4448257,57506.05735,1558.264583,45395.8833,1920162.51,84735.50539,510212.9165,38838.41357,709.2066962,1322.200147,352.5431807,733863.984,985.1910069,6444,1135.549585,1382,1025.139886
640.8747448,991255.9937,40197.92538,175.4916274,20681.78931,2626.591322,30166.22416,8399982.232,953.8954026,127849.737,31292.3333,1349.639423,958.0486423,633.0078763,994753.6881,915.3734674,8310,820.2547654,5603,26.4471134
181.8800844,128394.2895,27625.04837,567.7273179,50445.59417,330.2765391,38401.9074,7249127.466,40289.00311,738992.0632,20457.1894,504.2394975,581.4898508,1380.584747,819138.6378,1062.538404,6656,418.2757951,7013,805.6113239
345.6672833,104109.6494,26008.49462,579.3144667,31218.97366,4862.841178,85439.95133,8947619.87,90724.31673,396887.9782,12701.05745,441.4826163,638.6424224,1318.777377,555703.5407,990.5796604,7343,1293.861531,3727,943.8284581
896.7884099,724338.8171,7143.798067,489.6244621,42746.65282,1800.29951,74899.90174,1175572.491,74031.30308,262924.2476,42986.43918,1309.194488,112.9821483,685.3418325,484741.3574,171.4420217,2207,1479.107806,1888,1491.981334
473.9616403,578386.917,38767.30752,644.7452486,64521.85758,2389.336775,27231.53972,9902225.346,54284.13743,375498.622,35009.41296,1195.481482,47.18579287,616.3498575,835029.9613,436.6183221,1251,381.5236518,9516,1494.100433
667.5577385,274160.6666,13570.46902,229.8267258,74521.47427,1776.419871,11750.18402,2094067.139,52964.4527,497756.5636,27386.99547,772.469716,1043.213406,832.5136297,935974.0847,194.2899149,4007,1209.369224,3810,1286.416853
172.3198712,79419.36899,24834.77114,552.6622678,23222.46909,3412.558651,25199.82216,117798.7629,34777.00976,343115.5164,30478.42669,196.1021092,657.643338,365.181018,989206.5258,1264.458603,4559,1125.249475,2132,95.74648804
192.2890188,85658.2496,14213.70465,372.1732552,40532.53606,3311.160792,92075.64511,9974229.391,52052.05336,241905.7726,4553.309104,322.6072072,828.3226021,78.27748795,396539.2276,1120.355483,9864,1120.785182,2425,1429.914586
40.86861627,894190.8747,6691.41815,661.6672596,26916.1571,3576.611553,58158.88378,2810738.854,65538.31995,398502.0288,23695.98805,984.3419856,836.4918714,1408.836204,990917.4748,302.2905044,2152,1435.853417,5440,918.9918707
168.9350631,191867.3247,31477.88484,141.2235434,19863.16139,1340.716148,53348.02087,6680194.525,41836.30384,19172.91075,9685.014639,577.5618568,416.06372,280.0484773,155926.2522,511.9638607,5078,729.9256385,5475,1201.330156
278.590339,323371.5621,2716.601741,570.8774168,78338.722,1578.342406,59639.35997,1766823.142,71415.31464,772497.8461,10419.18395,1254.709787,713.8387662,297.6010939,253549.7759,1449.922488,2298,1011.252061,9201,610.7892745
177.0104843,226656.4022,37432.26171,185.2703554,90925.26944,626.2561555,36602.82657,5802285.322,86123.22273,170944.8936,33065.19811,1424.932514,706.1403325,708.6904933,89016.12473,891.2390368,9229,1235.816045,1318,479.5042069
88.70253376,354996.3058,15879.33976,278.6430631,37023.21857,3277.549859,80710.70203,9040349.865,15468.48482,43904.61363,45562.80759,1208.455388,582.6408318,737.4200173,271738.5165,1201.733396,2615,719.3046676,6648,694.8662182
120.6358711,69423.84275,6.734650224,218.7098003,75127.89244,198.9856367,52328.62493,3201811.674,45154.70228,653698.6929,20187.83052,566.3181345,1231.013075,27.65131455,767937.5516,396.8865522,1880,722.1468042,3217,220.3117695
460.778768,519059.7909,25556.45696,182.8377799,89699.52894,2988.411678,11674.79028,6702539.76,40802.00913,773936.1288,10387.46365,1183.029644,676.7460055,221.9321082,852924.3582,315.0793803,8789,477.9821311,17,535.5992081
206.3337184,67612.56359,2342.595426,825.7109516,84612.42105,4348.479424,12906.51248,1879035.888,68746.4804,813829.1316,32437.34686,527.1625102,905.4667868,567.2322278,778892.6451,1175.875393,621,1171.238569,4671,1286.42625
364.269861,800356.5078,13808.47789,285.7075677,18281.33885,4454.160741,53685.91465,6247953.987,24986.74653,493509.1827,43559.35232,250.6501316,1343.280181,1025.59604,631065.7782,1028.808683,6699,1029.29367,9995,56.92572939
503.4172709,233712.0819,35348.82437,927.1237819,95629.18815,2245.188802,93657.02181,3364503.518,64025.0915,205368.1847,37415.94006,50.0898073,1299.350434,342.6276852,513966.5125,1021.466894,5508,676.7098493,2624,226.3170702
690.3948286,540011.9146,3134.481081,969.9265253,37667.64404,2296.518441,30835.21217,2112082.586,87748.92417,737227.6772,43437.86153,578.5750691,1335.633306,634.5216694,708704.2892,828.9518727,8263,629.0049861,130,187.6742395
39.31213984,880079.0876,41966.92462,571.2604699,33924.06612,384.845915,86954.11689,3131820.507,41813.15998,699713.0772,26827.73355,1355.338956,405.0074947,836.0175971,390833.5493,845.3675142,1804,108.8844648,1474,604.6133141
799.4103989,650877.369,190.9961329,143.0011227,6243.132728,3353.825127,76409.55866,1788410.685,91101.57,246270.7341,37593.81222,358.4798816,52.47373246,1332.888742,841308.3515,1103.546258,7117,9.751720243,9142,1495.480351
627.9003895,532957.7866,12341.19346,374.5482434,48617.36541,4106.297102,24781.24429,9019161.078,99316.37389,903407.7559,7003.227968,309.7697474,391.6001998,489.1057535,677190.094,405.0037217,4534,793.3409498,9261,260.0368953
81.75903195,324333.7531,37045.20281,797.7322633,10901.36156,1223.275273,3634.074832,3971868.863,10609.20499,104371.4581,17413.73077,1454.731178,418.0610184,200.3373988,697804.6985,529.1526988,9260,626.2392785,4312,218.2239744
873.5786241,333001.9131,15813.50749,367.3907287,24853.98209,2106.504408,10184.72651,2452793.05,23305.3188,982688.2396,19477.45822,37.50616928,1364.04049,733.9083388,535935.9931,1307.455156,1926,1194.05514,9816,1372.583595
920.8724005,669486.9552,5094.619403,87.0172183,31694.26218,4194.196684,72849.39338,4484078.41,95037.97515,860247.811,25564.78731,1178.673226,973.8640993,1120.082403,885228.9842,463.2978015,1038,813.9810845,2896,1323.075775
61.07795985,994139.3612,18011.69594,556.7849109,80882.63235,4385.602338,19966.9738,3205361.668,95832.76865,687898.6455,46453.81801,482.0549336,122.5559394,164.7896356,252014.7337,819.4643571,3184,1405.059065,2737,48.36055499
276.8776481,661839.1898,13519.66432,845.1208515,87548.86504,1215.899901,37127.09205,7444192.538,9770.727539,938749.8883,43714.82801,56.2319353,203.067894,637.0252375,381147.6534,1053.959196,9595,294.2111983,5099,1127.55894
806.2012798,557783.4174,42135.59511,795.9263871,30246.63175,2752.853173,50169.9166,9712199.119,1499.850038,722311.1683,6726.274614,1376.70381,233.5141883,26.67771189,777642.5697,1499.88724,9631,1485.225511,1947,983.1985522
748.2596904,730650.5102,15667.39588,175.1231401,85869.81212,962.4657532,72546.81685,4380336.567,16110.00233,190456.997,8639.482594,209.4634953,945.6326223,50.33877247,492748.8961,652.9369972,8677,446.8787915,5560,1151.611215
184.5210194,465205.6123,39446.62359,672.7646144,85723.09374,509.3938207,11323.12233,8610334,99601.27834,442156.1381,17882.02748,827.6689256,1103.121038,724.4300448,889214.0134,642.1393149,4265,963.6359604,8809,741.7536822
209.3493233,60142.3426,44593.60724,220.5042634,76465.09504,4555.602507,40636.64053,5658630.736,17999.96166,71503.02433,14537.19329,411.0813111,1289.465866,447.2959472,346399.3198,1263.882569,4899,752.7805704,301,1487.068828
370.4721028,562296.8159,21690.87098,218.2075346,14669.5114,4102.537521,48507.29091,1572356.651,50254.76067,389657.4223,30738.54766,97.78920328,1410.954826,1267.660949,369330.1688,1208.254667,8438,539.3646019,9177,65.77052807
484.5229852,957625.2845,45497.15719,874.0717733,69032.28469,3800.174509,54082.7064,6906227.421,84841.77264,741603.0197,45138.80239,74.8837285,302.5568361,903.2314592,888735.7894,1096.613823,6122,208.9637749,4502,351.5573796
618.2547715,175302.9424,18865.9027,249.6689527,94502.40646,243.8315941,81836.06414,5134344.971,2040.161069,386443.3509,48114.57708,173.3350483,464.6587271,680.8994426,464370.3202,694.8444561,5790,202.2512272,8353,594.8189805
368.9136396,690004.8908,48203.92082,263.2473465,68254.04788,4218.643964,17167.8195,6506065.233,60448.89823,330294.1755,32680.14763,107.0505208,360.4843211,611.9030566,516124.5842,485.9086802,3372,1067.258741,5915,674.6669123
462.5347161,200933.6887,4464.476226,0.653390761,33161.68491,2190.22038,80783.14518,8896874.126,27702.54489,595355.7225,41907.96007,1140.837173,538.1423512,745.8682203,332763.7153,913.0957239,1351,566.4620745,5672,1382.051104
747.4709381,535827.6845,34350.96333,870.6690341,50057.93174,1711.975616,69287.84277,4404345.707,86233.49164,872204.529,26260.11001,728.3493034,1371.997661,60.65824682,276669.9422,1314.33494,8722,1441.946961,8218,840.0065461
36.68320289,96676.44965,24690.70202,792.5948132,64572.50434,2732.381805,55587.08142,9011776.232,28346.11493,47583.19255,10416.34734,514.338137,862.6688504,1339.190035,655948.7108,1325.666187,5715,488.4727298,83,67.66649328
252.4369443,450370.9363,19382.44027,627.3289351,51057.04087,456.7662136,69952.78704,7506690.143,68675.57203,385470.4347,26234.4206,627.5533652,1107.287846,1497.454734,119840.6615,162.7475176,3815,1475.285583,8365,611.7944451
713.3495859,756163.3289,31635.59394,750.2657639,11995.29417,3783.232747,41201.7739,4886049.259,67421.96324,158240.7418,27754.13007,1393.420103,735.1788542,272.2306873,879272.6412,642.5254257,7148,308.1348849,999,624.7356186
895.2068377,347571.5242,35192.85458,152.0485674,31206.40447,2912.175384,13839.7586,6032221.357,22149.35489,695354.2507,37122.87821,1366.127719,43.28687,180.5744472,779203.1368,697.0829343,6486,154.2215793,5805,1448.236408
511.6774421,664911.7245,218.1634825,458.3235946,80239.60306,932.9504844,66576.52403,3255811.325,3479.919987,105724.5604,10994.14949,1073.51472,96.293229,215.3661952,190748.2637,1466.423051,9981,468.8546003,6938,898.7956365
532.1134853,795449.9608,8347.654437,351.2193873,86141.80461,941.1609988,52467.23067,9835972.997,40924.95738,664807.7586,18415.5191,1327.023566,806.8845469,991.5405874,694019.9458,1016.997023,9895,1328.377184,3142,953.4766067
107.1720113,927177.8195,35652.30253,93.77652626,13730.00327,921.2432579,63937.48005,6673511.631,28919.3152,286180.8708,18201.37346,479.4720414,1078.183552,992.1612577,602632.9213,610.8696259,3626,782.7779167,2883,1069.879547
447.4123668,234642.0819,33319.27068,486.1304852,95238.67524,285.0119378,33799.8781,438468.525,80897.77496,198916.8137,47971.97979,571.663989,322.9957913,1271.886243,184535.0507,39.08682898,8952,203.4751589,7363,1155.058974
532.6172665,399315.9158,48302.37526,920.7396503,32882.26178,2938.992247,90686.65773,3266219.057,80036.41885,936352.5578,22197.24802,920.5682728,1082.864361,1127.739583,273203.5061,848.0777401,8118,303.7485744,3085,952.5766053
242.4705036,152416.0133,38051.88951,40.05911905,66231.37387,4201.740888,58736.98686,6233144.338,45702.39522,18524.57675,37754.69836,935.4389209,1215.99866,674.5345101,408986.5037,144.1139635,9596,466.8909932,2046,355.7915267
269.2432309,992483.5022,47538.63539,291.4609135,75182.5146,87.49106994,8540.248429,563332.778,60651.22253,437777.2719,37540.56907,722.549757,617.8462175,919.2830423,699242.7352,1251.674936,8990,885.2501067,8953,1311.068872
377.2841631,927000.9679,35127.02508,207.5409362,81194.62346,245.0232249,44980.39907,238841.9132,60425.9516,21626.99246,13277.20924,600.9867727,1119.628849,1032.427006,638723.4088,1128.777991,532,498.5684098,205,1098.179701
